,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
28,ZTF22aakzqqt,0,1,0,0,1,1,0,1,0,1,0
29,ZTF22aalvidd,0,1,0,1,0,1,0,0,1,1,0
30,ZTF22aaluuit,1,0,0,0,0,0,0,0,0,0,0
31,ZTF22aamtyoz,1,0,0,0,0,0,0,0,0,0,0
32,ZTF22aanbgbz,0,1,0,1,0,1,0,0,1,1,0
33,ZTF22aanbgem,0,1,0,1,0,1,0,1,0,0,1
34,ZTF22aamzvvy,1,0,0,0,0,0,0,0,0,0,0
35,ZTF22aaobpgt,1,0,0,0,0,0,0,0,0,0,0
36,ZTF22aaofses,0,0,1,1,0,1,0,1,0,1,0
37,ZTF22aaollab,0,1,0,1,0,1,0,0,1,1,0
38,ZTF22aaomqos,1,0,0,0,0,0,0,0,0,0,0
39,ZTF22aaomtbg,0,1,0,0,1,1,0,1,0,1,0
40,ZTF22aaomqow,0,1,0,1,0,1,0,1,0,0,1
41,ZTF22aaomlaz,1,0,0,0,0,0,0,0,0,0,0
42,ZTF22aaomqoq,1,0,0,0,0,0,0,0,0,0,0
43,ZTF22aaomqoj,0,1,0,1,0,1,0,0,1,1,0
44,ZTF22aaotgfq,0,1,0,1,0,1,0,1,0,0,1
45,ZTF22aaovqsy,0,0,1,1,0,1,0,1,0,1,0
46,ZTF22aaohvay,1,0,0,0,0,0,0,0,0,0,0
47,ZTF22aapkiin,1,0,0,0,0,0,0,0,0,0,0
48,ZTF22aapkacm,0,1,0,1,0,0,1,1,0,1,0
49,ZTF22aaplrpb,1,0,0,0,0,0,0,0,0,0,0
50,ZTF22aaplxct,1,0,0,0,0,0,0,0,0,0,0
51,ZTF22aapnqex,0,1,0,1,0,1,0,0,1,1,0
52,ZTF22aapnvqw,0,1,0,1,0,0,1,1,0,1,0
53,ZTF22aaponsg,0,0,1,1,0,1,0,1,0,1,0
54,ZTF22aapontt,1,0,0,0,0,0,0,0,0,0,0
55,ZTF22aapontu,0,1,0,1,0,0,1,1,0,1,0
56,ZTF22aaponts,0,1,0,0,1,1,0,1,0,1,0
57,ZTF22aapontc,1,0,0,0,0,0,0,0,0,0,0
58,ZTF22aapsvhx,0,1,0,1,0,0,1,1,0,1,0
59,ZTF22aarfdat,1,0,0,0,0,0,0,0,0,0,0
60,ZTF22aarmwdl,0,1,0,1,0,0,1,1,0,1,0
61,ZTF22aarsibl,0,1,0,1,0,1,0,1,0,0,1
62,ZTF22aarquny,0,1,0,1,0,1,0,0,1,1,0
63,ZTF22aarqunl,0,1,0,1,0,1,0,0,1,1,0
64,ZTF22aarxout,0,1,0,1,0,1,0,1,0,0,1
65,ZTF22aarwpdw,0,1,0,1,0,0,1,1,0,1,0
66,ZTF22aarvqco,0,0,1,1,0,1,0,1,0,1,0
67,ZTF22aasnoou,0,0,1,1,0,1,0,1,0,1,0
68,ZTF22aasmjie,0,1,0,1,0,1,0,1,0,0,1
69,ZTF22aastuon,0,1,0,1,0,1,0,1,0,0,1
70,ZTF22aastgzd,0,1,0,0,1,1,0,1,0,1,0
71,ZTF22aaszeqq,0,1,0,1,0,1,0,1,0,0,1
72,ZTF22aasyemt,1,0,0,0,0,0,0,0,0,0,0
73,ZTF22aawqfyi,0,0,1,1,0,1,0,1,0,1,0
74,ZTF22aaxqlyw,0,1,0,1,0,1,0,0,1,1,0
75,ZTF22aaxnviw,0,1,0,1,0,0,1,1,0,1,0
76,ZTF22aayahds,0,1,0,1,0,0,1,1,0,1,0
77,ZTF22aazjcss,0,1,0,0,1,1,0,1,0,1,0
78,ZTF22abagyry,0,0,1,1,0,1,0,1,0,1,0
79,ZTF22abeykjb,0,1,0,1,0,0,1,1,0,1,0
80,ZTF22abexyyb,0,1,0,1,0,1,0,0,1,1,0
81,ZTF22abgcmnw,0,1,0,0,1,1,0,1,0,1,0
82,ZTF22abhpjse,0,1,0,1,0,1,0,1,0,0,1
83,ZTF22abnfrgm,0,1,0,1,0,0,1,1,0,1,0
84,ZTF22abnhlvp,0,1,0,1,0,0,1,1,0,1,0
85,ZTF22abnyduf,1,0,0,0,0,0,0,0,0,0,0
86,ZTF22abpwjeh,0,1,0,1,0,1,0,1,0,0,1
87,ZTF22abpmyeb,0,1,0,1,0,1,0,0,1,1,0
88,ZTF22abrepwc,1,0,0,0,0,0,0,0,0,0,0
89,ZTF22absauoe,0,0,1,1,0,1,0,1,0,1,0
90,ZTF22absbjki,0,0,1,1,0,1,0,1,0,1,0
91,ZTF22abslwtr,0,0,1,1,0,1,0,1,0,1,0
92,ZTF22absszbs,0,1,0,1,0,1,0,1,0,0,1
93,ZTF22absoqzu,0,0,1,1,0,1,0,1,0,1,0
94,ZTF22abtbpqu,1,0,0,0,0,0,0,0,0,0,0
95,ZTF22absxwzi,0,1,0,1,0,1,0,0,1,1,0
96,ZTF22abtkiew,0,1,0,1,0,1,0,0,1,1,0
97,ZTF22abtheat,0,1,0,1,0,1,0,1,0,0,1
98,ZTF22abtmvhb,0,1,0,1,0,0,1,1,0,1,0
99,ZTF22abtluwd,1,0,0,0,0,0,0,0,0,0,0
100,ZTF22abtkwqf,0,1,0,1,0,1,0,1,0,0,1
101,ZTF22abtpnaf,1,0,0,0,0,0,0,0,0,0,0
102,ZTF22abtpmzn,1,0,0,0,0,0,0,0,0,0,0
103,ZTF22abtrizd,1,0,0,0,0,0,0,0,0,0,0
104,ZTF22abvbtme,0,0,1,1,0,1,0,1,0,1,0
105,ZTF22abvlxrh,0,1,0,0,1,1,0,1,0,1,0
106,ZTF22abvjdeo,0,0,1,1,0,1,0,1,0,1,0
107,ZTF22abynyuq,0,0,1,1,0,1,0,1,0,1,0
108,ZTF22abyocka,0,1,0,0,1,1,0,1,0,1,0
109,ZTF22abyoojr,0,1,0,0,1,1,0,1,0,1,0
110,ZTF23aaaajrz,0,0,1,1,0,1,0,1,0,1,0
111,ZTF23aaacbda,0,1,0,0,1,1,0,1,0,1,0
112,ZTF23aabrzeq,0,1,0,1,0,1,0,0,1,1,0
113,ZTF23aabsaef,1,0,0,0,0,0,0,0,0,0,0
114,ZTF23aabrsfx,0,1,0,0,1,1,0,1,0,1,0
115,ZTF23aabxgaa,1,0,0,0,0,0,0,0,0,0,0
116,ZTF23aacboqy,1,0,0,0,0,0,0,0,0,0,0
117,ZTF23aacborm,0,1,0,1,0,0,1,1,0,1,0
118,ZTF23aacbpai,0,1,0,1,0,1,0,1,0,0,1
119,ZTF23aacbpap,1,0,0,0,0,0,0,0,0,0,0
120,ZTF23aacbozq,0,1,0,1,0,1,0,0,1,1,0
121,ZTF23aacbpac,1,0,0,0,0,0,0,0,0,0,0
122,ZTF23aacboql,0,0,1,1,0,1,0,1,0,1,0
123,ZTF23aacboiw,1,0,0,0,0,0,0,0,0,0,0
124,ZTF23aacborh,0,1,0,0,1,1,0,1,0,1,0
125,ZTF23aacbozn,0,0,1,1,0,1,0,1,0,1,0
126,ZTF23aacbpar,0,1,0,1,0,0,1,1,0,1,0
127,ZTF23aacbpah,1,0,0,0,0,0,0,0,0,0,0
128,ZTF23aacboyw,0,1,0,0,1,1,0,1,0,1,0
129,ZTF23aacborb,0,1,0,1,0,1,0,1,0,0,1
130,ZTF23aacbore,1,0,0,0,0,0,0,0,0,0,0
131,ZTF23aacbpab,0,1,0,1,0,0,1,1,0,1,0
132,ZTF23aacboqq,0,1,0,1,0,1,0,0,1,1,0
133,ZTF23aacboqx,0,1,0,1,0,0,1,1,0,1,0
134,ZTF23aacbozr,1,0,0,0,0,0,0,0,0,0,0
135,ZTF23aacugek,1,0,0,0,0,0,0,0,0,0,0
136,ZTF23aadiaaz,0,1,0,1,0,1,0,0,1,1,0
137,ZTF23aaefkir,1,0,0,0,0,0,0,0,0,0,0
138,ZTF23aaefkit,0,1,0,0,1,1,0,1,0,1,0
139,ZTF23aaenmai,1,0,0,0,0,0,0,0,0,0,0
140,ZTF23aafthah,0,1,0,1,0,0,1,1,0,1,0
141,ZTF23aafthae,0,1,0,1,0,0,1,1,0,1,0
142,ZTF22absmbfi,0,0,1,1,0,1,0,1,0,1,0
143,ZTF23aajixmp,0,1,0,1,0,0,1,1,0,1,0
144,ZTF23aajixmo,0,1,0,1,0,1,0,1,0,0,1
145,ZTF23aajnxun,0,1,0,1,0,1,0,0,1,1,0
146,ZTF23aajpazb,1,0,0,0,0,0,0,0,0,0,0
147,ZTF23aajpayh,1,0,0,0,0,0,0,0,0,0,0
148,ZTF23aamwflz,0,1,0,1,0,1,0,1,0,0,1
149,ZTF23aaporwz,1,0,0,0,0,0,0,0,0,0,0
150,ZTF23aaqpkpv,1,0,0,0,0,0,0,0,0,0,0
151,ZTF23aaqpjxx,0,1,0,1,0,0,1,1,0,1,0
152,ZTF23aatunqg,0,0,1,1,0,1,0,1,0,1,0
153,ZTF23aawcyti,0,1,0,1,0,0,1,1,0,1,0
154,ZTF23aawmfvy,0,1,0,1,0,1,0,0,1,1,0
155,ZTF23aaxvgyj,0,1,0,1,0,1,0,1,0,0,1
156,ZTF23aaxyoff,0,0,1,1,0,1,0,1,0,1,0
157,ZTF23aazzyjm,0,1,0,1,0,0,1,1,0,1,0
158,ZTF23abbwkik,0,0,1,1,0,1,0,1,0,1,0
159,ZTF23abeczii,0,1,0,0,1,1,0,1,0,1,0
160,ZTF23abhaxcd,0,1,0,1,0,0,1,1,0,1,0
161,ZTF23abhbjzb,0,1,0,1,0,1,0,1,0,0,1
162,ZTF23abhbpmc,0,1,0,1,0,1,0,1,0,0,1
163,ZTF23abhbzbo,0,1,0,1,0,0,1,1,0,1,0
164,ZTF23abgtvis,0,1,0,1,0,1,0,0,1,1,0
165,ZTF23abgzrmz,0,1,0,1,0,1,0,0,1,1,0
166,ZTF23abhayrq,0,1,0,0,1,1,0,1,0,1,0
167,ZTF23abdspgp,1,0,0,0,0,0,0,0,0,0,0
168,ZTF23abgovnz,1,0,0,0,0,0,0,0,0,0,0
169,ZTF23abfwupu,1,0,0,0,0,0,0,0,0,0,0
170,ZTF23abgouvq,0,1,0,1,0,1,0,1,0,0,1
171,ZTF23abgujxg,0,1,0,1,0,1,0,0,1,1,0
172,ZTF23abgtmzs,0,1,0,1,0,0,1,1,0,1,0
173,ZTF18aacjuxk,0,1,0,1,0,0,1,1,0,1,0
174,ZTF23abgtwnx,0,0,1,1,0,1,0,1,0,1,0
175,ZTF23abgtfih,0,1,0,0,1,1,0,1,0,1,0
176,ZTF23abgspys,1,0,0,0,0,0,0,0,0,0,0
177,ZTF23abgsqxl,0,1,0,1,0,1,0,1,0,0,1
178,ZTF23abgpokx,0,1,0,1,0,0,1,1,0,1,0
179,ZTF23abgspvs,0,0,1,1,0,1,0,1,0,1,0
180,ZTF23abgkehw,1,0,0,0,0,0,0,0,0,0,0
181,ZTF23abgspzj,1,0,0,0,0,0,0,0,0,0,0
182,ZTF23abgqzhi,1,0,0,0,0,0,0,0,0,0,0
183,ZTF18abxmxbh,0,1,0,0,1,1,0,1,0,1,0
184,ZTF23abfuwdj,0,1,0,1,0,1,0,1,0,0,1
185,ZTF23abgsbph,0,1,0,1,0,1,0,0,1,1,0
186,ZTF23abgsbpz,0,1,0,1,0,0,1,1,0,1,0
187,ZTF23abgrunk,0,1,0,1,0,1,0,0,1,1,0
188,ZTF23abghkdc,0,1,0,1,0,1,0,0,1,1,0
189,ZTF22aapwntl,0,1,0,1,0,1,0,1,0,0,1
190,ZTF23abgoqxu,0,1,0,0,1,1,0,1,0,1,0
191,ZTF23abefxhn,0,1,0,1,0,1,0,1,0,0,1
192,ZTF23abcqbgu,0,1,0,1,0,1,0,1,0,0,1
193,ZTF23abgnvya,0,1,0,0,1,1,0,1,0,1,0
194,ZTF23abgnppf,0,1,0,0,1,1,0,1,0,1,0
195,ZTF23abfubfc,0,1,0,0,1,1,0,1,0,1,0
196,ZTF23abgcaqe,1,0,0,0,0,0,0,0,0,0,0
197,ZTF23abgsbpr,0,1,0,1,0,1,0,1,0,0,1
198,ZTF23abeqixz,0,0,1,1,0,1,0,1,0,1,0
199,ZTF23abdxmqw,0,1,0,0,1,1,0,1,0,1,0
200,ZTF23abgupch,1,0,0,0,0,0,0,0,0,0,0
201,ZTF23abgaebf,0,1,0,0,1,1,0,1,0,1,0
202,ZTF23abgvlgv,0,1,0,0,1,1,0,1,0,1,0
203,ZTF23abfzbwx,0,1,0,1,0,1,0,0,1,1,0
204,ZTF23abgowtc,0,1,0,1,0,1,0,0,1,1,0
205,ZTF23abgcfay,1,0,0,0,0,0,0,0,0,0,0
206,ZTF23abgspod,0,1,0,1,0,0,1,1,0,1,0
207,ZTF23abgtajt,0,1,0,1,0,0,1,1,0,1,0
208,ZTF23abejssh,0,1,0,1,0,1,0,1,0,0,1
209,ZTF23abfqtpt,0,1,0,0,1,1,0,1,0,1,0
210,ZTF23abgoxnx,1,0,0,0,0,0,0,0,0,0,0
211,ZTF23abgoccj,0,1,0,1,0,0,1,1,0,1,0
212,ZTF23abgnvsh,0,1,0,1,0,1,0,1,0,0,1
213,ZTF23abgnxri,0,1,0,1,0,0,1,1,0,1,0
214,ZTF23abgnxfv,0,1,0,1,0,1,0,1,0,0,1
215,ZTF23abgnpoi,0,1,0,1,0,1,0,0,1,1,0
216,ZTF23abgnpkp,0,1,0,0,1,1,0,1,0,1,0
217,ZTF23abgnwky,1,0,0,0,0,0,0,0,0,0,0
218,ZTF20aclnecu,1,0,0,0,0,0,0,0,0,0,0
219,ZTF23abgnpto,0,0,1,1,0,1,0,1,0,1,0
220,ZTF23abgnpsc,0,1,0,1,0,0,1,1,0,1,0
221,ZTF23abgnvxo,1,0,0,0,0,0,0,0,0,0,0
222,ZTF23abgmnqv,1,0,0,0,0,0,0,0,0,0,0
223,ZTF23abfbivy,0,1,0,0,1,1,0,1,0,1,0
224,ZTF23abfbkqj,0,1,0,0,1,1,0,1,0,1,0
225,ZTF23abdshvl,0,1,0,0,1,1,0,1,0,1,0
226,ZTF23abgncqj,0,1,0,1,0,0,1,1,0,1,0
227,ZTF23abgniav,0,1,0,0,1,1,0,1,0,1,0
228,ZTF23abdshyr,0,1,0,1,0,0,1,1,0,1,0
229,ZTF23abgmlds,0,1,0,1,0,0,1,1,0,1,0
230,ZTF23abgmrkf,1,0,0,0,0,0,0,0,0,0,0
231,ZTF23abgnbil,0,1,0,0,1,1,0,1,0,1,0
232,ZTF23abgngcd,0,1,0,1,0,0,1,1,0,1,0
233,ZTF23abgnkrr,0,0,1,1,0,1,0,1,0,1,0
234,ZTF23abgngbz,0,1,0,1,0,1,0,0,1,1,0
235,ZTF23abglmly,0,1,0,1,0,1,0,0,1,1,0
236,ZTF23abgkpak,0,0,1,1,0,1,0,1,0,1,0
237,ZTF23abglxwz,0,1,0,1,0,1,0,1,0,0,1
238,ZTF23abglwrx,0,0,1,1,0,1,0,1,0,1,0
239,ZTF23abglbib,0,0,1,1,0,1,0,1,0,1,0
240,ZTF23abgjggv,0,1,0,0,1,1,0,1,0,1,0
241,ZTF23abghttj,1,0,0,0,0,0,0,0,0,0,0
242,ZTF23abghfyg,0,1,0,0,1,1,0,1,0,1,0
243,ZTF23abggjbd,0,1,0,1,0,1,0,1,0,0,1
244,ZTF23abgghni,0,1,0,1,0,1,0,1,0,0,1
245,ZTF20abkheql,0,1,0,1,0,1,0,0,1,1,0
246,ZTF23abgfwhj,0,1,0,0,1,1,0,1,0,1,0
247,ZTF23abgmsof,1,0,0,0,0,0,0,0,0,0,0
248,ZTF23abgmbux,0,1,0,0,1,1,0,1,0,1,0
249,ZTF23abfyxdn,0,0,1,1,0,1,0,1,0,1,0
250,ZTF23abgkbfq,0,1,0,0,1,1,0,1,0,1,0
251,ZTF23abfvnln,1,0,0,0,0,0,0,0,0,0,0
252,ZTF23abgloxq,1,0,0,0,0,0,0,0,0,0,0
253,ZTF23abfmipe,0,1,0,1,0,1,0,0,1,1,0
254,ZTF23abgksxx,1,0,0,0,0,0,0,0,0,0,0
255,ZTF23abftpph,0,0,1,1,0,1,0,1,0,1,0
256,ZTF23abgfxqn,0,1,0,1,0,0,1,1,0,1,0
257,ZTF23abfqthn,1,0,0,0,0,0,0,0,0,0,0
258,ZTF23abfpbiy,0,1,0,0,1,1,0,1,0,1,0
259,ZTF23abfxhnx,1,0,0,0,0,0,0,0,0,0,0
260,ZTF23abgktlt,0,1,0,0,1,1,0,1,0,1,0
261,ZTF23abgktqj,0,1,0,1,0,0,1,1,0,1,0
262,ZTF23abggqqc,0,1,0,1,0,0,1,1,0,1,0
263,ZTF23abeudve,0,1,0,1,0,1,0,1,0,0,1
264,ZTF23abetluh,0,1,0,1,0,1,0,1,0,0,1
265,ZTF23abetwwi,1,0,0,0,0,0,0,0,0,0,0
266,ZTF23abffdsc,0,1,0,0,1,1,0,1,0,1,0
267,ZTF23abgcdqj,0,1,0,1,0,1,0,0,1,1,0
268,ZTF23abgavfp,0,1,0,1,0,1,0,1,0,0,1
269,ZTF19abzifrq,0,0,1,1,0,1,0,1,0,1,0
270,ZTF23abfyvnv,0,1,0,1,0,1,0,0,1,1,0
271,ZTF23abfyfke,0,1,0,0,1,1,0,1,0,1,0
272,ZTF23abfrdzy,0,1,0,1,0,0,1,1,0,1,0
273,ZTF23abfqqkb,1,0,0,0,0,0,0,0,0,0,0
274,ZTF23abfpegt,1,0,0,0,0,0,0,0,0,0,0
275,ZTF23abfttmf,0,1,0,0,1,1,0,1,0,1,0
276,ZTF23abeuope,0,0,1,1,0,1,0,1,0,1,0
277,ZTF23abeulqi,0,1,0,1,0,1,0,1,0,0,1
278,ZTF23abfqrhg,1,0,0,0,0,0,0,0,0,0,0
279,ZTF23abfpbcy,0,1,0,0,1,1,0,1,0,1,0
280,ZTF23abefgyg,0,1,0,1,0,1,0,0,1,1,0
281,ZTF23abevepp,0,1,0,0,1,1,0,1,0,1,0
282,ZTF23abfvjbr,0,1,0,1,0,1,0,0,1,1,0
283,ZTF23abdztfr,0,1,0,1,0,1,0,1,0,0,1
284,ZTF23abdztbn,1,0,0,0,0,0,0,0,0,0,0
285,ZTF23abeujrk,1,0,0,0,0,0,0,0,0,0,0
286,ZTF23abejvqu,1,0,0,0,0,0,0,0,0,0,0
287,ZTF23aberops,0,1,0,1,0,0,1,1,0,1,0
288,ZTF23abdmrkk,0,1,0,1,0,1,0,1,0,0,1
289,ZTF23abecyng,0,1,0,1,0,1,0,0,1,1,0
290,ZTF23abexqso,1,0,0,0,0,0,0,0,0,0,0
291,ZTF23abdbxkh,1,0,0,0,0,0,0,0,0,0,0
292,ZTF23abertou,0,1,0,1,0,1,0,1,0,0,1
293,ZTF23abeqotf,1,0,0,0,0,0,0,0,0,0,0
294,ZTF23abfnkjp,0,1,0,1,0,0,1,1,0,1,0
295,ZTF23abfmqpk,0,1,0,1,0,1,0,0,1,1,0
296,ZTF23abfmjnn,0,1,0,0,1,1,0,1,0,1,0
297,ZTF23abetodb,0,1,0,1,0,1,0,0,1,1,0
298,ZTF23abflijb,0,1,0,1,0,0,1,1,0,1,0
299,ZTF23abbjtww,0,1,0,1,0,1,0,0,1,1,0
300,ZTF23abflamz,0,0,1,1,0,1,0,1,0,1,0
301,ZTF23abfglcy,0,1,0,1,0,0,1,1,0,1,0
302,ZTF23abfgaft,0,0,1,1,0,1,0,1,0,1,0
303,ZTF18aaddctp,0,1,0,1,0,1,0,0,1,1,0
304,ZTF23abfkwwj,1,0,0,0,0,0,0,0,0,0,0
305,ZTF23abezmku,0,0,1,1,0,1,0,1,0,1,0
306,ZTF23abexebx,0,1,0,1,0,0,1,1,0,1,0
307,ZTF23abexayf,0,1,0,1,0,0,1,1,0,1,0
308,ZTF23abeynpo,0,0,1,1,0,1,0,1,0,1,0
309,ZTF23abeosue,0,1,0,1,0,0,1,1,0,1,0
310,ZTF23abfcffy,0,0,1,1,0,1,0,1,0,1,0
311,ZTF23abeokfq,0,1,0,1,0,0,1,1,0,1,0
312,ZTF23abeomrf,0,1,0,1,0,1,0,0,1,1,0
313,ZTF23abekbjv,1,0,0,0,0,0,0,0,0,0,0
314,ZTF23abemtyx,0,0,1,1,0,1,0,1,0,1,0
315,ZTF23abellvq,0,0,1,1,0,1,0,1,0,1,0
316,ZTF23abfjvix,1,0,0,0,0,0,0,0,0,0,0
317,ZTF23abeldxb,0,1,0,1,0,0,1,1,0,1,0
318,ZTF23abehief,0,1,0,1,0,1,0,1,0,0,1
319,ZTF23abeqzmu,0,0,1,1,0,1,0,1,0,1,0
320,ZTF23abffdxd,0,1,0,1,0,1,0,0,1,1,0
321,ZTF23abdxree,0,1,0,0,1,1,0,1,0,1,0
322,ZTF23abffvrm,1,0,0,0,0,0,0,0,0,0,0
323,ZTF23abfbxtm,1,0,0,0,0,0,0,0,0,0,0
324,ZTF20acldpjk,0,1,0,1,0,1,0,1,0,0,1
325,ZTF23abfadns,0,1,0,1,0,1,0,1,0,0,1
326,ZTF23abeumrl,1,0,0,0,0,0,0,0,0,0,0
327,ZTF23abeyczj,1,0,0,0,0,0,0,0,0,0,0
328,ZTF23aberpzw,0,1,0,1,0,0,1,1,0,1,0
329,ZTF23abertjs,0,1,0,1,0,0,1,1,0,1,0
330,ZTF23aberuma,0,1,0,1,0,1,0,0,1,1,0
331,ZTF23abettsi,0,1,0,1,0,1,0,0,1,1,0
332,ZTF23aberdcj,1,0,0,0,0,0,0,0,0,0,0
333,ZTF23abepsia,0,1,0,1,0,1,0,0,1,1,0
334,ZTF19aaiauvd,1,0,0,0,0,0,0,0,0,0,0
335,ZTF23abenxlc,0,1,0,1,0,0,1,1,0,1,0
336,ZTF23abdsecb,0,1,0,0,1,1,0,1,0,1,0
337,ZTF23abekzca,0,1,0,0,1,1,0,1,0,1,0
338,ZTF23abdppqh,0,1,0,0,1,1,0,1,0,1,0
339,ZTF23abdefkq,1,0,0,0,0,0,0,0,0,0,0
340,ZTF23abctbqr,0,1,0,1,0,0,1,1,0,1,0
341,ZTF23abebqiq,1,0,0,0,0,0,0,0,0,0,0
342,ZTF18acbycde,0,0,1,1,0,1,0,1,0,1,0
343,ZTF23abfgvrx,0,1,0,1,0,0,1,1,0,1,0
344,ZTF23abeyekx,1,0,0,0,0,0,0,0,0,0,0
345,ZTF23abeviyr,0,0,1,1,0,1,0,1,0,1,0
346,ZTF23abfhxfh,1,0,0,0,0,0,0,0,0,0,0
347,ZTF23abejxgc,0,1,0,1,0,0,1,1,0,1,0
348,ZTF23abetmiu,0,1,0,0,1,1,0,1,0,1,0
349,ZTF23abdmika,0,0,1,1,0,1,0,1,0,1,0
350,ZTF23abefnof,0,0,1,1,0,1,0,1,0,1,0
351,ZTF23abeoriq,1,0,0,0,0,0,0,0,0,0,0
352,ZTF23abeohho,0,1,0,0,1,1,0,1,0,1,0
353,ZTF23abeyrck,0,1,0,1,0,1,0,0,1,1,0
354,ZTF23abeocca,0,1,0,0,1,1,0,1,0,1,0
355,ZTF23abeoblh,0,1,0,1,0,1,0,0,1,1,0
356,ZTF23abemprl,0,1,0,0,1,1,0,1,0,1,0
357,ZTF23abevydg,1,0,0,0,0,0,0,0,0,0,0
358,ZTF23abcxfrf,0,0,1,1,0,1,0,1,0,1,0
359,ZTF23abdhrpb,1,0,0,0,0,0,0,0,0,0,0
360,ZTF23abezwbq,0,1,0,0,1,1,0,1,0,1,0
361,ZTF23abfmlls,1,0,0,0,0,0,0,0,0,0,0
362,ZTF23abecomx,0,0,1,1,0,1,0,1,0,1,0
363,ZTF23abdiekz,0,1,0,1,0,0,1,1,0,1,0
364,ZTF23abewwvm,0,1,0,1,0,0,1,1,0,1,0
365,ZTF23abdclna,0,0,1,1,0,1,0,1,0,1,0
366,ZTF23aberxkv,1,0,0,0,0,0,0,0,0,0,0
367,ZTF23abeqylw,0,1,0,1,0,0,1,1,0,1,0
368,ZTF23abddwzm,0,0,1,1,0,1,0,1,0,1,0
369,ZTF23abesunv,0,1,0,1,0,1,0,0,1,1,0
370,ZTF23abeqdho,0,1,0,1,0,1,0,1,0,0,1
371,ZTF23abfmmve,0,1,0,1,0,1,0,0,1,1,0
372,ZTF23abexbnt,0,1,0,1,0,1,0,1,0,0,1
373,ZTF23abfaulc,1,0,0,0,0,0,0,0,0,0,0
374,ZTF23abeldof,0,0,1,1,0,1,0,1,0,1,0
375,ZTF23abdzglc,0,1,0,0,1,1,0,1,0,1,0
376,ZTF23ababimt,0,1,0,1,0,1,0,0,1,1,0
377,ZTF23abfgrks,1,0,0,0,0,0,0,0,0,0,0
378,ZTF23abebxmp,0,1,0,1,0,1,0,1,0,0,1
379,ZTF23abecinc,1,0,0,0,0,0,0,0,0,0,0
380,ZTF23abdrcso,1,0,0,0,0,0,0,0,0,0,0
381,ZTF23abfibgv,1,0,0,0,0,0,0,0,0,0,0
382,ZTF23abcsslq,0,1,0,1,0,0,1,1,0,1,0
383,ZTF23abeezgg,0,1,0,1,0,0,1,1,0,1,0
384,ZTF23abeeppp,0,0,1,1,0,1,0,1,0,1,0
385,ZTF19abwvdwm,1,0,0,0,0,0,0,0,0,0,0
386,ZTF23abeegup,0,0,1,1,0,1,0,1,0,1,0
387,ZTF23abedpgy,1,0,0,0,0,0,0,0,0,0,0
388,ZTF23abebxrj,0,1,0,0,1,1,0,1,0,1,0
389,ZTF23abebwiz,0,1,0,1,0,0,1,1,0,1,0
390,ZTF23abdzkgb,0,0,1,1,0,1,0,1,0,1,0
391,ZTF23abdyyvy,0,1,0,1,0,1,0,0,1,1,0
392,ZTF23abdyqcv,0,1,0,1,0,0,1,1,0,1,0
393,ZTF23abdxzol,0,1,0,0,1,1,0,1,0,1,0
